stdout_file,Reading files,Computing projection matrix,Computing eigenvalues and eigenvectors,Computing POD modes,Writing eigenvalues,Writing chronos,Writing POD modes,Number of processors,Pass number
output.0,18.8998,1.5536,0.00890299,11.4262,0.00544931,0.0397066,29.9727,9,1
output.1,18.8321,1.64551,0.00910776,11.134,0.0607594,0.0265077,29.6288,9,2
output.2,19.5635,1.61184,0.00903463,10.6884,0.00502438,0.0216153,29.765,9,3
output.3,18.785,1.77771,0.00904207,11.2454,0.00369962,0.0121909,28.704,9,4
output.4,19.7293,1.58808,0.00911431,10.2922,0.00429749,0.0700901,29.4357,9,5
output.5,11.7334,2.5531,0.00905373,11.2974,0.00680179,0.075629,30.5237,18,1
output.6,11.8233,2.45203,0.00905932,9.78692,0.00275921,0.0426558,30.5904,18,2
output.7,12.3366,2.64221,0.00907947,12.7415,0.00328623,0.0354251,29.92,18,3
output.8,11.9371,2.60505,0.00906864,11.4249,0.0396808,0.149239,31.262,18,4
output.9,11.7412,2.58816,0.00908278,9.63171,0.0163819,0.099349,31.3952,18,5
output.10,7.12344,3.3451,0.0102639,7.9785,0.00878251,0.0763332,30.6915,36,1
output.11,7.24611,2.97804,0.0102856,9.05291,0.00453438,0.0750451,29.9867,36,2
output.12,7.61084,3.18362,0.0102654,9.4773,0.0166462,0.126962,31.0255,36,3
output.13,7.14599,3.98433,0.0102742,12.9093,0.160747,0.14331,30.0639,36,4
output.14,7.67484,5.47387,0.0103139,10.1552,0.0392549,0.0841279,28.1411,36,5
